Id,SalePrice
1461,126074.64249911251
1462,156547.10188931646
1463,175122.57049530436
1464,180210.68915627542
1465,196845.9945819772
1466,181572.40915696017
1467,172075.16068898872
1468,175565.29681570188
1469,192936.11718761505
1470,122596.26349279922
1471,207814.94975878292
1472,92092.3533904218
1473,97650.63354366817
1474,150559.4227522886
1475,146397.1259662361
1476,356023.62994751224
1477,243712.42259476372
1478,295251.0020208351
1479,249822.53260140435
1480,484001.7477135553
1481,318293.6640472213
1482,202449.23778281
1483,183616.35375059533
1484,172715.11751439364
1485,173417.3834889936
1486,197756.00835652775
1487,327645.78776887374
1488,246459.68250316242
1489,196639.02657904514
1490,196704.69399429625
1491,186229.6329018639
1492,101308.37755195935
1493,179543.15447512615
1494,288744.81347102026
1495,291367.15604209737
1496,220973.2732676096
1497,189685.31297672645
1498,155292.3073116659
1499,155980.86088797884
1500,147761.48958639984
1501,170720.1012575661
1502,162038.04686925167
1503,295552.7547370744
1504,221825.9406375948
1505,218476.63302534778
1506,181256.28299299526
1507,215570.98481376402
1508,198131.4528753602
1509,164764.16908616127
1510,149178.58699475008
1511,148928.11503711165
1512,159165.27383098291
1513,159174.2106713106
1514,151930.18878290668
1515,178476.2312450957
1516,159525.53755069754
1517,151695.36667758628
1518,133806.02210101628
1519,220316.9839472744
1520,136595.3776813531
1521,143346.0016291009
1522,160777.46156094153
1523,123859.1665997575
1524,119601.65357777006
1525,124118.59197019642
1526,127310.05037617449
1527,102977.63785715152
1528,128946.39685866784
1529,141083.74914255625
1530,162471.77417781643
1531,126746.9538449515
1532,105350.56166061711
1533,141195.87410056862
1534,118400.40845464454
1535,147627.8304000702
1536,120707.43022899273
1537,68464.87025943806
1538,156692.22061318406
1539,169597.35942695875
1540,115707.7712185627
1541,151163.23303587144
1542,137442.10522308663
1543,221833.13926224314
1544,79269.0798991979
1545,111550.8979948516
1546,119557.53541760435
1547,135019.56571882337
1548,130204.18032562039
1549,112473.41462034448
1550,134935.47242797175
1551,120339.96033195246
1552,140636.07894818243
1553,134177.92228832905
1554,101723.68151650563
1555,166516.87775109312
1556,89812.40503607973
1557,125108.31117797866
1558,85028.59646490618
1559,124956.3723357167
1560,140287.01544091257
1561,140707.53414433423
1562,127122.96204567167
1563,124186.07732899878
1564,157197.55919771743
1565,150875.4033715332
1566,212034.01485025216
1567,79741.39439557263
1568,218373.4967507214
1569,142551.30153162964
1570,125336.86079001655
1571,108706.85639457977
1572,142777.55245812522
1573,246214.2913665946
1574,125610.16924514489
1575,210650.58243704948
1576,209070.087261113
1577,194732.77208047174
1578,147985.28634105722
1579,136338.20380906962
1580,189568.19746663547
1581,137775.2816352618
1582,128994.54225757411
1583,336865.82489660254
1584,237213.44676573275
1585,141365.95956326125
1586,72294.57158468489
1587,100038.67601389058
1588,145042.66912380193
1589,107028.78611496656
1590,139669.15898425214
1591,100467.3328648937
1592,127999.71168998735
1593,112422.83024434677
1594,147007.10277739455
1595,123713.67843208446
1596,246082.40956978206
1597,163943.31814072913
1598,174365.59939680048
1599,173872.1854241237
1600,175917.42563228693
1601,79509.99012937842
1602,114296.17533297755
1603,91934.9207295798
1604,282882.4088760125
1605,234533.50501244896
1606,168107.12739692748
1607,175033.1152324152
1608,212706.96068806248
1609,182217.68802894876
1610,153571.27819834562
1611,152492.35154952935
1612,160909.48811386572
1613,165464.4897835977
1614,122045.39053860096
1615,88662.48764078457
1616,83285.76974381706
1617,91684.66927668828
1618,127861.77758054249
1619,129337.44264213949
1620,162730.05010022302
1621,138277.488835644
1622,146609.76718559532
1623,288191.45658393437
1624,206307.01488511395
1625,128609.14383363222
1626,169479.14373237008
1627,186377.2977432925
1628,268080.78658158705
1629,172918.00852524905
1630,367238.5072281915
1631,202116.31733894793
1632,246503.6562761476
1633,168668.11000376457
1634,182124.26689798382
1635,177204.94613782805
1636,165722.48106002755
1637,175277.87292794485
1638,194087.62140662858
1639,186296.5975729636
1640,267715.13155181555
1641,184830.69577197236
1642,224481.53745983474
1643,212531.22481453925
1644,221304.5107150334
1645,182654.60247328112
1646,159030.21164766405
1647,165507.12910024647
1648,139772.53559929627
1649,139121.6077664819
1650,120997.00688643404
1651,120564.65376692975
1652,91151.79877611826
1653,97225.5292060309
1654,153371.6023173108
1655,159135.16578479507
1656,147991.85366733512
1657,151866.10849547165
1658,149720.26436597854
1659,147420.41965162032
1660,142530.4305019309
1661,470201.0622060475
1662,397313.66023969644
1663,391465.2429607141
1664,421293.4036277734
1665,303171.86650245404
1666,319842.19019561925
1667,374279.42073762114
1668,321795.3733996082
1669,288053.10034823284
1670,322997.5179337318
1671,273346.04333186656
1672,492634.3249327644
1673,281643.2754227866
1674,253116.88907043886
1675,185955.6998049783
1676,187675.50905004056
1677,213684.2248898424
1678,481068.769360676
1679,380735.8315629501
1680,327234.2899178211
1681,229372.368475953
1682,296165.741096183
1683,184994.2519964486
1684,168850.60630447202
1685,171490.59813455623
1686,167811.5626226848
1687,166797.6891541742
1688,181894.37246799882
1689,178738.56315155735
1690,183317.0284924434
1691,178085.87987079663
1692,227863.99870716708
1693,170836.876817553
1694,180207.3011952479
1695,169631.9383128544
1696,269187.70038907166
1697,170480.76104128265
1698,356043.3784226019
1699,328455.46136227745
1700,237452.66810087214
1701,259436.64565731518
1702,250696.3170858136
1703,252805.1547872766
1704,281166.5498772691
1705,212754.18947829216
1706,474015.71384012897
1707,218404.6767095371
1708,221126.53511893158
1709,260174.12442028872
1710,213794.27482834988
1711,230618.80861628594
1712,235631.91149236166
1713,264165.53001633193
1714,224987.88121008154
1715,197726.31615601495
1716,173399.30886569893
1717,161477.06096031237
1718,134221.96847987958
1719,203062.28452658447
1720,249709.72362446797
1721,163128.1699029052
1722,125002.72953869612
1723,146958.97990274252
1724,218160.54641051072
1725,236555.12358722652
1726,189261.80555123315
1727,174666.6535568661
1728,184336.04522251355
1729,163657.16795827806
1730,132851.0557463249
1731,118864.31706079347
1732,132980.0843337031
1733,127426.76410389034
1734,127593.3247382375
1735,130250.5999179887
1736,112229.43353231128
1737,319756.3657443299
1738,220173.4432750404
1739,301269.66386306717
1740,189296.13527346775
1741,178651.04755218793
1742,170279.99680022695
1743,173974.1672463594
1744,291480.6339969699
1745,239072.67934644382
1746,199706.49875618587
1747,195507.03075747122
1748,217120.36655018412
1749,161149.35162138197
1750,143847.39051621375
1751,231579.64720086678
1752,125310.84562360932
1753,142165.57215941118
1754,218905.5537854846
1755,171189.45013281153
1756,121429.9707848821
1757,120763.5236963379
1758,149352.24399864158
1759,161173.65042042607
1760,159615.37695856643
1761,145558.28426378488
1762,167726.79003208762
1763,162797.23807387002
1764,119116.8937678593
1765,159229.13960034386
1766,167999.87391474255
1767,203993.74576328642
1768,139823.66584033525
1769,172813.83997070123
1770,138199.92775578797
1771,132054.2251412579
1772,140860.56094263837
1773,143692.73604845075
1774,132886.1618352275
1775,133330.86782472866
1776,122252.99592885189
1777,116172.25431519256
1778,131864.92420038118
1779,106216.4583993059
1780,178227.27001796366
1781,134234.61915955626
1782,97571.65261508571
1783,119464.1632153924
1784,92546.66926588991
1785,120167.07623063488
1786,139145.38100615825
1787,163323.90637936722
1788,62218.697891938275
1789,89497.73523767563
1790,87926.78626099473
1791,179853.56825895087
1792,154137.84168742583
1793,143497.56718148768
1794,139670.9520633812
1795,140317.1212019199
1796,107627.73640967782
1797,114624.99794445823
1798,127760.67336476066
1799,106691.24536446728
1800,128164.38357868887
1801,125933.20052307939
1802,116070.86433654201
1803,157025.2663462799
1804,140868.21942802527
1805,138369.85663710375
1806,124468.35907785562
1807,142797.33916312747
1808,111101.28262126741
1809,106029.7364805066
1810,136010.24137454297
1811,119899.28276263924
1812,118729.01358330053
1813,121104.60167702168
1814,102640.5571278407
1815,65543.9694409126
1816,97973.72052608992
1817,119195.10851090025
1818,128220.63363945128
1819,108294.45897426635
1820,72717.00543478754
1821,102569.86978771932
1822,148864.1969988014
1823,55088.58996890894
1824,132136.21443852407
1825,122780.45603420984
1826,104386.49950028832
1827,110288.61753593796
1828,132252.97136065626
1829,115815.89555198778
1830,143042.18369047577
1831,152457.2611922194
1832,114217.06501736719
1833,141629.63610020283
1834,114368.39896849908
1835,155010.5835169489
1836,133513.80378045278
1837,102369.4201492875
1838,133726.8769089293
1839,82614.31263650864
1840,162158.98242678156
1841,140153.22501463938
1842,86199.7138099854
1843,141251.72393908352
1844,123956.03409185627
1845,136235.62451208755
1846,155427.45056922478
1847,156178.76464803307
1848,63097.55564421741
1849,98532.15603165205
1850,128528.58134878492
1851,142152.30675117113
1852,131759.1365943057
1853,131919.32305577587
1854,171124.01870823783
1855,139454.65249095144
1856,216243.12823928407
1857,128276.00632285197
1858,142053.36746556967
1859,116925.4724992776
1860,150526.36848816712
1861,113895.14427452064
1862,309465.82257812895
1863,303852.4109617797
1864,303852.4109617797
1865,311629.0777584116
1866,328847.6408081737
1867,232697.73331298266
1868,304039.0414935983
1869,206021.01531117776
1870,205520.0779957948
1871,248632.549038005
1872,167523.9850399155
1873,244571.52578184198
1874,138285.96488344023
1875,213962.0652984139
1876,193811.28513448458
1877,203715.95750682586
1878,184159.612175589
1879,135759.04638097796
1880,138215.72694923193
1881,243622.65751756195
1882,254991.9644269305
1883,199690.18116804725
1884,211412.03933146075
1885,231258.50829010413
1886,305246.32068299595
1887,205079.32994817354
1888,262853.18011476414
1889,156076.38879448158
1890,134165.12367021275
1891,140870.27131684535
1892,113144.76108260521
1893,133713.09676331744
1894,132570.05244718737
1895,144164.33349406417
1896,124656.43099011849
1897,120354.44141404671
1898,92562.69697854153
1899,134740.9209434833
1900,148031.73853183223
1901,159249.75788758177
1902,146047.341907006
1903,226943.53878644557
1904,136079.00759182952
1905,178604.27930162428
1906,129764.88086201978
1907,189797.41524007125
1908,113633.8772183793
1909,135877.9269179839
1910,122924.24783623163
1911,191212.98704915078
1912,283867.64801743865
1913,138593.54517881878
1914,57411.52363040759
1915,330536.6016370925
1916,72510.90466997185
1917,250781.60181966174
1918,137539.41556800096
1919,161060.1502541426
1920,145100.30208615135
1921,425718.92958787194
1922,311015.1466382377
1923,205490.86410715996
1924,246757.5738578116
1925,213740.4726822831
1926,376032.35470843717
1927,133609.5256104936
1928,162306.8741513038
1929,126404.83982670304
1930,116178.62678261622
1931,139138.88414463945
1932,138109.59571207585
1933,166372.68301345737
1934,177718.05790337193
1935,171221.71140277936
1936,186105.1056659139
1937,183231.11636395098
1938,156535.49239679004
1939,257443.40564632643
1940,194416.3979162657
1941,177367.78706966015
1942,192942.91418712315
1943,201906.5778423144
1944,310075.8404021989
1945,354001.4154884415
1946,164108.83069795414
1947,319446.005354136
1948,169299.68286180007
1949,251465.745258859
1950,183824.57479857813
1951,283137.7965260498
1952,242337.2340009149
1953,164868.1732571756
1954,198619.3946816229
1955,129513.17944037376
1956,289547.697887631
1957,166985.16283276613
1958,288379.30042997363
1959,141937.20445336838
1960,113489.03909274245
1961,121617.2974893337
1962,94037.49279084944
1963,101976.495238657
1964,115119.10191300725
1965,151601.63050929923
1966,160188.4511107628
1967,289091.8648435504
1968,418757.0977773191
1969,368308.9171022051
1970,454662.77460894175
1971,440359.12738198973
1972,347827.3321178853
1973,256761.67119432468
1974,311649.19898192206
1975,421267.8966739811
1976,261529.60203561356
1977,364575.5024393385
1978,351741.3105901522
1979,324451.58458485676
1980,194955.29967353662
1981,330402.9233733744
1982,216322.77286965802
1983,203468.70503512467
1984,165112.288283623
1985,209358.2347268988
1986,213152.07877479662
1987,172082.16888409227
1988,177712.80017667974
1989,189841.49732110923
1990,210609.26343670185
1991,217714.47746552894
1992,210876.88806247304
1993,170730.28851700627
1994,249166.83114538458
1995,179841.22438206425
1996,249883.05319149813
1997,308189.190755874
1998,354372.5382141748
1999,257593.65418160497
2000,301077.79969331063
2001,258283.9493721887
2002,252067.1113144484
2003,250857.49328994876
2004,240643.68939409708
2005,212177.3844349735
2006,224447.23728402687
2007,245553.1424935101
2008,191303.3470721304
2009,190225.9278906177
2010,186665.86358712497
2011,134647.62577720938
2012,173293.96723470156
2013,180341.86643591506
2014,190452.11196991478
2015,194602.68428766355
2016,188780.97594824497
2017,206060.5151333713
2018,125474.05851216933
2019,134889.06138260497
2020,110944.2683280583
2021,116684.41427357653
2022,177104.22132183018
2023,152700.57130465668
2024,218023.06581123738
2025,391701.79972612427
2026,181261.23280140667
2027,146452.09223303388
2028,153649.98626621184
2029,168298.0133618023
2030,273656.8870919308
2031,213009.2330362959
2032,234187.93862474768
2033,263168.97721984255
2034,167277.4822480554
2035,206964.4871799141
2036,182425.8283842464
2037,185732.92936463904
2038,280669.72166432464
2039,182682.4310888313
2040,327129.9261612742
2041,266146.667771769
2042,201160.60754680986
2043,165722.65020983672
2044,169608.5014798479
2045,229923.39772840627
2046,135914.91635155355
2047,142080.7042013872
2048,130794.20554451659
2049,134925.08450370116
2050,174736.5136728824
2051,102507.95097367237
2052,133899.81811351646
2053,144432.18531476214
2054,85468.16544479161
2055,152376.5097962275
2056,125695.7701276705
2057,126279.00027391815
2058,215923.1113176557
2059,136412.80116094326
2060,154399.27421949565
2061,174713.3934014395
2062,135564.33993069828
2063,110195.98420009509
2064,137232.92624034057
2065,115420.05315403418
2066,169761.30842078436
2067,108232.34893747473
2068,138906.97080597238
2069,85612.39304522597
2070,110673.73162863786
2071,92174.31243276675
2072,139725.48769178241
2073,134559.93624256115
2074,188479.59408108648
2075,147224.2316539784
2076,124473.06372737179
2077,146195.80784381827
2078,128340.4152976186
2079,143723.66786245798
2080,115229.66092973291
2081,128153.18611739007
2082,130205.72448072044
2083,134037.83043503555
2084,111933.00160584424
2085,131575.14607925114
2086,93271.16750307372
2087,128872.84433065477
2088,97272.80627766137
2089,87216.99381503958
2090,128459.45908872939
2091,121993.1047500893
2092,133449.67369818766
2093,130839.42945057902
2094,139497.23349773014
2095,152239.25284323093
2096,84219.80611373721
2097,94125.2872943601
2098,144011.4388713124
2099,59316.09154383639
2100,87591.80594493679
2101,119798.68949947855
2102,141908.92714484275
2103,101192.54021721406
2104,121369.0133948309
2105,119861.18031389479
2106,81098.48350284499
2107,283979.98134699505
2108,115285.10226441175
2109,114387.13222040077
2110,126460.45218067498
2111,151070.79845154297
2112,135071.2763091938
2113,119723.7219180127
2114,100240.41685063405
2115,144006.1364043775
2116,116134.77761304846
2117,144044.42554968657
2118,124325.64917896639
2119,103533.13585214328
2120,104480.08347710881
2121,128842.91186912371
2122,112140.30912286408
2123,84710.9648759722
2124,178840.58957314832
2125,121145.88882797775
2126,166846.994656884
2127,145485.85568440735
2128,121568.99700183811
2129,96782.50388360441
2130,130590.01452076713
2131,148772.62291469355
2132,120857.48429060675
2133,133123.32235022794
2134,115123.43549723462
2135,95925.70183538517
2136,82509.04172440266
2137,119669.47872218327
2138,134472.81988111685
2139,151874.0172802535
2140,135588.7221295594
2141,127101.01991846383
2142,137589.13723988284
2143,141950.4220243172
2144,119704.9489683571
2145,135201.96179208442
2146,153722.0815551909
2147,147376.57991487568
2148,125605.50080027635
2149,136594.4540280197
2150,238890.84227773533
2151,141859.14439082448
2152,167913.40127024485
2153,154084.5766267973
2154,96350.4035929971
2155,122694.90324345657
2156,213400.74868530247
2157,237097.4061377503
2158,236162.86827652663
2159,195659.11512495237
2160,170254.3004785818
2161,249712.8109493933
2162,443029.53774482117
2163,333704.44012016937
2164,219984.88798520988
2165,175507.05028223462
2166,142557.2350902428
2167,209781.00398541993
2168,206589.3477550489
2169,188950.43358394605
2170,217046.7735983682
2171,124492.88611739787
2172,134961.87700871378
2173,148943.40077120854
2174,238646.94998643894
2175,289854.0815167046
2176,313705.39770737273
2177,254297.3438324434
2178,202689.87291552566
2179,146355.4983707958
2180,185752.72235388253
2181,189610.79991018417
2182,226466.4836848374
2183,198652.1717408056
2184,136740.2342172187
2185,122160.89773823613
2186,146894.16693974164
2187,145983.19423782593
2188,151694.07317756413
2189,195342.852438649
2190,82634.35554444816
2191,86115.4467822522
2192,84245.05541774623
2193,90670.90385215811
2194,94714.24377557318
2195,114314.56766450239
2196,107632.09252121835
2197,121118.56115776298
2198,160947.64888203514
2199,162554.0820873966
2200,128740.34605342614
2201,123968.0221833493
2202,172066.97772638284
2203,158482.74999146324
2204,167325.45878821213
2205,121062.25725128454
2206,142638.77802696225
2207,180826.79682952535
2208,223118.6223227495
2209,178428.45137558872
2210,120575.30668116151
2211,109533.32412745575
2212,113365.79555088094
2213,101927.05829040242
2214,135824.98264651408
2215,102056.94508443473
2216,139919.24798022583
2217,64638.27693937538
2218,68013.68856193878
2219,65007.545292300034
2220,72256.80394086229
2221,331079.70474569465
2222,270195.93426586984
2223,318402.742860982
2224,216612.4619126654
2225,115524.74126657489
2226,177873.8808366524
2227,199636.03027877648
2228,273853.1664781185
2229,237026.59139462287
2230,157076.96088572693
2231,198313.46158294074
2232,185679.42524643126
2233,180042.112528078
2234,221870.00388623233
2235,202057.91296734862
2236,275870.0959671386
2237,361843.9177641629
2238,196470.4917037351
2239,121295.70328006524
2240,159729.82211740897
2241,146877.0712269621
2242,134949.21656507705
2243,122240.33454515289
2244,99238.81970432328
2245,92187.47256966363
2246,140198.84792033487
2247,101596.84838735305
2248,126195.9744992814
2249,126613.9493935819
2250,135928.0726741808
2251,120987.83843572685
2252,173194.20191421066
2253,143407.12725154147
2254,170891.3429055968
2255,187515.9029131771
2256,178768.07882308675
2257,194950.1866562284
2258,168808.8732393678
2259,181189.19151778374
2260,159649.55605562765
2261,177550.3235209925
2262,213061.98089998018
2263,329312.814997345
2264,459797.80778333766
2265,157634.35097984428
2266,285700.54103599227
2267,361787.17558993684
2268,340429.51077734254
2269,162166.6439128792
2270,175271.15927154
2271,240375.24384401372
2272,195319.41687455625
2273,168087.3022077248
2274,178172.29224940375
2275,175714.4324775104
2276,177335.88572538775
2277,176095.940448831
2278,142629.24652729306
2279,122909.48803476259
2280,115882.43439710388
2281,180984.03944285793
2282,178077.56640509167
2283,99132.57014250415
2284,107728.80483264144
2285,151980.56579264332
2286,129978.2869172974
2287,334315.4764734276
2288,276327.82983758743
2289,382168.4022007158
2290,437744.552199298
2291,311028.6371229691
2292,397734.2290487399
2293,478174.5892004338
2294,429959.45921420684
2295,443812.61016626575
2296,293197.91250494117
2297,305441.5794841954
2298,296492.3532061805
2299,374190.8746826583
2300,324117.55706081435
2301,243735.51122819175
2302,239155.75975981684
2303,243053.91398052557
2304,248718.50015432862
2305,183097.24808824068
2306,184883.84880757966
2307,185487.06817745764
2308,218123.0286458429
2309,279964.338648686
2310,208537.3703944173
2311,198962.15947800488
2312,174204.7389389311
2313,174547.2452701896
2314,171329.43653633655
2315,173578.37927441476
2316,180206.25168951845
2317,180813.82036846684
2318,173336.2069433619
2319,169804.04936965674
2320,173227.8291956261
2321,233275.7912967697
2322,167259.37133352752
2323,175167.6502076435
2324,165449.87654623995
2325,227663.9112773015
2326,166165.77175041623
2327,210487.9933094053
2328,213059.27306416596
2329,183895.65471381872
2330,178949.18740146208
2331,354421.0292428383
2332,434625.48282024264
2333,316472.2834491888
2334,260677.56147105416
2335,276208.9789422339
2336,335401.8241044508
2337,207924.15358956155
2338,268147.55803463754
2339,237581.07004705982
2340,373295.524458362
2341,228705.38968608933
2342,238142.46375958313
2343,224615.29780574547
2344,190090.7949377519
2345,245581.95168185205
2346,205956.62057740535
2347,201656.1649864788
2348,224312.2362139768
2349,148157.8690189209
2350,259424.4359650347
2351,260488.5515762587
2352,245912.85361130562
2353,210777.871370634
2354,130657.39942894816
2355,153026.97302449262
2356,145382.63809295135
2357,202986.40023178578
2358,196891.92400592833
